"study","subjID","team","partner_order","key_trained","key_untrained","task","block","partner","Group","Trial","class","list","partner_type","target_stimID","target_label","trigger_condition","trigger_item","shown_A_stimID","shown_A_label","shown_A_position","shown_B_stimID","shown_B_label","shown_B_position","shown_C_stimID","shown_C_label","shown_C_position","shown_D_stimID","shown_D_label","shown_D_position","shown_E_stimID","shown_E_label","shown_E_position","shown_F_stimID","shown_F_label","shown_F_position","FASQUEL_agreement_paper","FASQUEL_agreement_osf","FASQUEL_h","FASQUEL_image_agreement","FASQUEL_familiarity","FASQUEL_visual_complexity","FASQUEL_image_variability","FASQUEL_aoa","FASQUEL_concreteness","SUBTLEX_frequency","SUBTLEX_frequency_log","SUBTLEX_frequency_log_cat","BAWLR_valence","BAWLR_arousal","BAWLR_imageability","BIRCHENOUGH_aoa","length_syllables","DLEXDB_length_characters","DLEXDB_pos_tag","DLEXDB_type_frequency","DLEXDB_normalized_lemma_freq","VOT","correct","AR","error","CASE","SERIAL","REF","QUESTNNR","MODE","STARTED","Gender","Alter","Händigkeit","Sehvermögen","Hörvermögen","Störungen","D007","D007x01","D007x02","D008","D010_02","D010_03","D010_04","D010_05","D010_06","D010_07","D010_08","D010_09","D010_10","D010_11","D011","D012","D013_01","D013_02","D014","D014x01","D014x02","D014x03","D014x04","EX01","EX02","EX03","EX04","EX05","EX06","EX07","EX08","EX09","TIME001","TIME002","TIME003","TIME004","TIME_SUM","MAILSENT","LASTDATA","FINISHED","Q_VIEWER","LASTPAGE","MAXPAGE","MISSING","MISSREL","TIME_RSI","B101","B201","H101","H201","K101_01","N101","N201","S101","S201","T101","T201","P200","P200_channels","P200_tw","P300","P300_channels","P300_tw"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",5,2,"untrained","HF-2","none","resized_A_B54.png","Telefon",220,113,"resized_A_A76.png","Mauer",9,"resized_B_A123.png","Tänzer",12,"resized_A_A113.png","Engel",15,"resized_A_A166.png","Pyramide",7,"resized_A_B54.png","Telefon",11,"resized_B_B70.png","Quadrat",2,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,"HF",1.27,2.73,6.23,3.53,3,7,"nn",14.92769425,16.08855546,723,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,1.2652634036368,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",17.7931757542186,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",5,3,"test item","2-1","same","resized_B_A123.png","Tänzer",200,174,"resized_A_A76.png","Mauer",9,"resized_B_A123.png","Tänzer",12,"resized_A_A113.png","Engel",15,"resized_A_A166.png","Pyramide",7,"resized_A_B54.png","Telefon",11,"resized_B_B70.png","Quadrat",2,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,"LF",NA,NA,NA,NA,2,6,"nn",3.973088392,4.700670423,851,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",5,4,"test item","1-2","different","resized_A_A113.png","Engel",210,139,"resized_A_A76.png","Mauer",9,"resized_B_A123.png","Tänzer",12,"resized_A_A113.png","Engel",15,"resized_A_A166.png","Pyramide",7,"resized_A_B54.png","Telefon",11,"resized_B_B70.png","Quadrat",2,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,"HF",2.15,2.22,6.05,4,2,5,"nn",20.15156973,22.66131898,1031,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,9.34847110016732,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",36.2365541873758,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",5,5,"test item","1-2","different","resized_A_A166.png","Pyramide",210,166,"resized_A_A76.png","Mauer",9,"resized_B_A123.png","Tänzer",12,"resized_A_A113.png","Engel",15,"resized_A_A166.png","Pyramide",7,"resized_A_B54.png","Telefon",11,"resized_B_B70.png","Quadrat",2,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,"LF",NA,NA,NA,6.95,3,8,"nn",3.621559995,5.673504823,1123,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,-0.162047349574739,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",11.419053011129,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",5,6,"untrained","LF-2","none","resized_B_B70.png","Quadrat",230,124,"resized_A_A76.png","Mauer",9,"resized_B_A123.png","Tänzer",12,"resized_A_A113.png","Engel",15,"resized_A_A166.png","Pyramide",7,"resized_A_B54.png","Telefon",11,"resized_B_B70.png","Quadrat",2,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,"LF",NA,NA,NA,NA,2,7,"nn",3.180105729,5.77978085,1146,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,-3.0255421325422,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",3.94663648023133,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",1,7,"test item","1-2","different","resized_A_B168.png","Frau",210,136,"resized_B_B193.png","Auge",1,"resized_B_B152.png","Säge",13,"resized_A_B168.png","Frau",7,"resized_A_B139.png","Trichter",9,"resized_A_A141.png","Pferd",11,"resized_A_A139.png","Gans",16,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,"HF",1.4,2.5,6.56,3.68,1,4,"nn",472.6503672,625.2055164,1612,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,-8.75804887153066,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",26.2664353879994,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",1,8,"test item","1-2","different","resized_A_B139.png","Trichter",210,169,"resized_B_B193.png","Auge",1,"resized_B_B152.png","Säge",13,"resized_A_B168.png","Frau",7,"resized_A_B139.png","Trichter",9,"resized_A_A141.png","Pferd",11,"resized_A_A139.png","Gans",16,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,"LF",NA,NA,NA,NA,2,8,"nn",3.286381756,3.924037918,1174,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,-5.27024712045196,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",9.59817295501439,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",1,9,"untrained","HF-2","none","resized_A_A141.png","Pferd",220,111,"resized_B_B193.png","Auge",1,"resized_B_B152.png","Säge",13,"resized_A_B168.png","Frau",7,"resized_A_B139.png","Trichter",9,"resized_A_A141.png","Pferd",11,"resized_A_A139.png","Gans",16,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,"HF",1.18,3.09,6.27,2.82,1,5,"nn",29.20138217,76.30618735,936,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,14.3985503447539,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",21.2138719252568,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",1,10,"test item","2-1","same","resized_B_B193.png","Auge",200,145,"resized_B_B193.png","Auge",1,"resized_B_B152.png","Säge",13,"resized_A_B168.png","Frau",7,"resized_A_B139.png","Trichter",9,"resized_A_A141.png","Pferd",11,"resized_A_A139.png","Gans",16,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,"HF",1.12,2.06,6.65,2.69,2,4,"nn",77.94937823,392.1258391,1408,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,3.93222518591112,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",23.466771944748,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",1,11,"test item","2-1","same","resized_B_B152.png","Säge",200,171,"resized_B_B193.png","Auge",1,"resized_B_B152.png","Säge",13,"resized_A_B168.png","Frau",7,"resized_A_B139.png","Trichter",9,"resized_A_A141.png","Pferd",11,"resized_A_A139.png","Gans",16,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,"LF",-1.09,2.95,5.68,NA,2,4,"nn",1.978369117,2.812227175,1174,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,-10.7017257666464,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",13.0092219426807,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",1,12,"untrained","LF-2","none","resized_A_A139.png","Gans",230,125,"resized_B_B193.png","Auge",1,"resized_B_B152.png","Säge",13,"resized_A_B168.png","Frau",7,"resized_A_B139.png","Trichter",9,"resized_A_A141.png","Pferd",11,"resized_A_A139.png","Gans",16,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,"LF",0.19,2.86,5.95,3.31,1,4,"nn",5.256575794,9.638418136,1092,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,-4.98156590533559,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",13.3435834180342,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",6,13,"test item","1-2","different","resized_B_A176.png","Trophäe",210,164,"resized_A_B55.png","Schlange",15,"resized_A_A122.png","Sturz",2,"resized_B_A185.png","Gesicht",7,"resized_B_A176.png","Trophäe",5,"resized_A_A93.png","Haus",14,"resized_A_A02.png","Mühle",9,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,"LF",NA,NA,NA,NA,2,7,"nn",0.580430609,1.087285506,1320,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,-6.24940561114665,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",25.5512956516184,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",6,14,"test item","1-2","different","resized_B_A185.png","Gesicht",210,138,"resized_A_B55.png","Schlange",15,"resized_A_A122.png","Sturz",2,"resized_B_A185.png","Gesicht",7,"resized_B_A176.png","Trophäe",5,"resized_A_A93.png","Haus",14,"resized_A_A02.png","Mühle",9,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,"HF",1,2.67,6,3.79,2,7,"nn",196.2591215,239.1537609,1080,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,2.7263501694688,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",10.0461733704042,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",6,15,"untrained","HF-2","none","resized_A_A93.png","Haus",220,110,"resized_A_B55.png","Schlange",15,"resized_A_A122.png","Sturz",2,"resized_B_A185.png","Gesicht",7,"resized_B_A176.png","Trophäe",5,"resized_A_A93.png","Haus",14,"resized_A_A02.png","Mühle",9,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,"HF",1.26,1.83,6.81,2.7,1,4,"nn",166.5508844,409.1627037,1086,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,0.68824560638711,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",13.4055217442783,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",6,16,"untrained","LF-2","none","resized_A_A02.png","Mühle",230,126,"resized_A_B55.png","Schlange",15,"resized_A_A122.png","Sturz",2,"resized_B_A185.png","Gesicht",7,"resized_B_A176.png","Trophäe",5,"resized_A_A93.png","Haus",14,"resized_A_A02.png","Mühle",9,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,"LF",NA,NA,NA,5.28,2,5,"nn",6.450137328,9.254189423,1119,0,"WindmÃ¼hle","1",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",6,17,"test item","2-1","same","resized_A_A122.png","Sturz",200,176,"resized_A_B55.png","Schlange",15,"resized_A_A122.png","Sturz",2,"resized_B_A185.png","Gesicht",7,"resized_B_A176.png","Trophäe",5,"resized_A_A93.png","Haus",14,"resized_A_A02.png","Mühle",9,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,"LF",-1.6,3.76,5.56,3.8,1,5,"nn",13.16187718,16.13760594,2006,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,-6.50964764095901,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",5.98241685669018,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",6,18,"test item","2-1","same","resized_A_B55.png","Schlange",200,143,"resized_A_B55.png","Schlange",15,"resized_A_A122.png","Sturz",2,"resized_B_A185.png","Gesicht",7,"resized_B_A176.png","Trophäe",5,"resized_A_A93.png","Haus",14,"resized_A_A02.png","Mühle",9,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,"HF",NA,NA,NA,NA,2,8,"nn",8.829085316,13.96303493,1163,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,10.6299801071624,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",23.110148120621,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",7,19,"untrained","LF-2","none","resized_B_A140.png","Flamingo",230,127,"resized_A_A52.png","Stein",13,"resized_A_B194.png","Raute",10,"resized_B_A188.png","Tür",8,"resized_B_A11.png","Medaille",14,"resized_B_B155.png","Messer",9,"resized_B_A140.png","Flamingo",11,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,"LF",1,2.68,5.77,8.04,3,8,"nn",0.114451106,0.367878555,1332,0,"Oargh Flamingo","5",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",7,20,"test item","1-2","different","resized_B_A11.png","Medaille",210,167,"resized_A_A52.png","Stein",13,"resized_A_B194.png","Raute",10,"resized_B_A188.png","Tür",8,"resized_B_A11.png","Medaille",14,"resized_B_B155.png","Messer",9,"resized_B_A140.png","Flamingo",11,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,"LF",1.6,2.89,6.22,5.57,3,8,"nn",3.760536338,6.008683062,952,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,9.00192235530046,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",11.3200326192995,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",7,21,"test item","2-1","same","resized_A_A52.png","Stein",200,149,"resized_A_A52.png","Stein",13,"resized_A_B194.png","Raute",10,"resized_B_A188.png","Tür",8,"resized_B_A11.png","Medaille",14,"resized_B_B155.png","Messer",9,"resized_B_A140.png","Flamingo",11,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,"HF",0.23,2,5.5,2.58,1,5,"nn",37.40098641,66.14456416,1238,0,"Flamme","4",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",7,22,"test item","2-1","same","resized_A_B194.png","Raute",200,173,"resized_A_A52.png","Stein",13,"resized_A_B194.png","Raute",10,"resized_B_A188.png","Tür",8,"resized_B_A11.png","Medaille",14,"resized_B_B155.png","Messer",9,"resized_B_A140.png","Flamingo",11,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,"LF",NA,NA,NA,NA,2,5,"nn",0.302477923,0.539555214,1527,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,-12.1675216412392,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",2.01401680351742,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",7,23,"untrained","HF-2","none","resized_B_B155.png","Messer",220,114,"resized_A_A52.png","Stein",13,"resized_A_B194.png","Raute",10,"resized_B_A188.png","Tür",8,"resized_B_A11.png","Medaille",14,"resized_B_B155.png","Messer",9,"resized_B_A140.png","Flamingo",11,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,"HF",-0.6,3.48,5.91,3.17,2,6,"nn",25.31821965,28.27759825,845,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,-0.291146133013738,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",22.8777732715469,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",7,24,"test item","1-2","different","resized_B_A188.png","Tür",210,141,"resized_A_A52.png","Stein",13,"resized_A_B194.png","Raute",10,"resized_B_A188.png","Tür",8,"resized_B_A11.png","Medaille",14,"resized_B_B155.png","Messer",9,"resized_B_A140.png","Flamingo",11,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,"HF",NA,NA,NA,3.12,1,3,"nn",125.2013348,125.3484862,1021,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,-9.7023472266412,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-4.08937316839458,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
