"target_stimID","trial.started.x","expStart.x","training_timestamp","trial.started.y","expStart.y","test_timestamp","offset","subjID","block"
"resized_A_A151.png",73.8400689000264,(05/06/25 16:29:02),(05/06/25 16:30:16),139.613555499818,(05/06/25 16:37:21),(05/06/25 16:39:41),9.41289144357046,"153","1"
"resized_B_A176.png",79.3780785000417,(05/06/25 16:29:02),(05/06/25 16:30:21),193.375736000016,(05/06/25 16:42:52),(05/06/25 16:46:05),15.733294292291,"153","1"
"resized_A_B33.png",84.3656091000885,(05/06/25 16:29:02),(05/06/25 16:30:26),86.6022269998211,(05/06/25 16:37:21),(05/06/25 16:38:48),8.35394363800685,"153","1"
"resized_A_A113.png",89.5867387000471,(05/06/25 16:29:02),(05/06/25 16:30:32),72.7573625999503,(05/06/25 16:42:52),(05/06/25 16:44:05),13.5528437336286,"153","1"
"resized_B_A70.png",95.0579977999441,(05/06/25 16:29:02),(05/06/25 16:30:37),81.6480687998701,(05/06/25 16:37:21),(05/06/25 16:38:43),8.09316785335541,"153","1"
"resized_A_B15.png",100.228930999991,(05/06/25 16:29:02),(05/06/25 16:30:42),232.792263099924,(05/06/25 16:42:52),(05/06/25 16:46:45),16.042722205321,"153","1"
"resized_B_A54.png",105.516756100114,(05/06/25 16:29:02),(05/06/25 16:30:48),178.329511199845,(05/06/25 16:37:21),(05/06/25 16:40:19),9.53021258513133,"153","1"
"resized_B_B24.png",110.754509000108,(05/06/25 16:29:02),(05/06/25 16:30:53),117.21151589998,(05/06/25 16:42:52),(05/06/25 16:44:49),13.9409501155217,"153","1"
"resized_B_B206.png",116.509374799905,(05/06/25 16:29:02),(05/06/25 16:30:59),221.599309699843,(05/06/25 16:37:21),(05/06/25 16:41:03),10.0681655804316,"153","1"
"resized_B_A33.png",121.09660629998,(05/06/25 16:29:02),(05/06/25 16:31:03),203.650765899802,(05/06/25 16:37:21),(05/06/25 16:40:45),9.69256932735443,"153","1"
"resized_A_A166.png",126.417719400022,(05/06/25 16:29:02),(05/06/25 16:31:08),60.0467038999777,(05/06/25 16:42:52),(05/06/25 16:43:52),12.7271497448285,"153","1"
"resized_B_A11.png",131.805595400045,(05/06/25 16:29:02),(05/06/25 16:31:14),68.1200832999311,(05/06/25 16:42:52),(05/06/25 16:44:00),12.7719081322352,"153","1"
"resized_B_B164.png",137.877391800052,(05/06/25 16:29:02),(05/06/25 16:31:20),190.606511199847,(05/06/25 16:37:21),(05/06/25 16:40:32),9.1954853216807,"153","1"
"resized_B_B73.png",143.515449499944,(05/06/25 16:29:02),(05/06/25 16:31:26),158.963338499889,(05/06/25 16:42:52),(05/06/25 16:45:31),14.0907981554667,"153","1"
"resized_A_B08.png",149.854051500093,(05/06/25 16:29:02),(05/06/25 16:31:32),269.506349499803,(05/06/25 16:37:21),(05/06/25 16:41:51),10.3108716289202,"153","1"
"resized_B_A23.png",155.692394299898,(05/06/25 16:29:02),(05/06/25 16:31:38),118.479077299824,(05/06/25 16:37:21),(05/06/25 16:39:19),7.69644471406937,"153","1"
"resized_B_A185.png",160.413031199947,(05/06/25 16:29:02),(05/06/25 16:31:42),226.253411900019,(05/06/25 16:42:52),(05/06/25 16:46:38),14.9306730151176,"153","1"
"resized_B_A188.png",166.117832799908,(05/06/25 16:29:02),(05/06/25 16:31:48),217.145638500107,(05/06/25 16:42:52),(05/06/25 16:46:29),14.6837967594465,"153","1"
"resized_B_B167.png",171.889361500042,(05/06/25 16:29:02),(05/06/25 16:31:54),244.001527199987,(05/06/25 16:37:21),(05/06/25 16:41:25),9.51853609482447,"153","1"
"resized_A_B196.png",176.5933240999,(05/06/25 16:29:02),(05/06/25 16:31:59),99.3963174999226,(05/06/25 16:37:21),(05/06/25 16:39:00),7.03004989624023,"153","1"
"resized_A_B20.png",182.381543899886,(05/06/25 16:29:02),(05/06/25 16:32:04),126.836203699932,(05/06/25 16:42:52),(05/06/25 16:44:59),12.9075776656469,"153","1"
"resized_B_B193.png",25.4341309000738,(05/06/25 16:33:00),(05/06/25 16:33:25),149.255192999961,(05/06/25 16:42:52),(05/06/25 16:45:21),11.9303510387739,"153","1"
"resized_B_A20.png",31.0389133000281,(05/06/25 16:33:00),(05/06/25 16:33:31),73.3410370999482,(05/06/25 16:37:21),(05/06/25 16:38:34),5.05503540039062,"153","1"
"resized_A_A04.png",37.5277118000668,(05/06/25 16:33:00),(05/06/25 16:33:38),134.442556099966,(05/06/25 16:37:21),(05/06/25 16:39:35),5.96524740457535,"153","1"
"resized_A_A122.png",45.3175989000592,(05/06/25 16:33:00),(05/06/25 16:33:45),36.7270299999509,(05/06/25 16:42:52),(05/06/25 16:43:29),9.72349052031835,"153","1"
"resized_A_A73.png",52.2900341001805,(05/06/25 16:33:00),(05/06/25 16:33:52),106.002068999922,(05/06/25 16:42:52),(05/06/25 16:44:38),10.7618672569593,"153","1"
"resized_B_A77.png",57.894878000021,(05/06/25 16:33:00),(05/06/25 16:33:58),94.5088712999132,(05/06/25 16:37:21),(05/06/25 16:38:56),4.96023321549098,"153","1"
"resized_B_A153.png",62.6154781000223,(05/06/25 16:33:00),(05/06/25 16:34:03),265.169354599901,(05/06/25 16:37:21),(05/06/25 16:41:46),7.7258979399999,"153","1"
"resized_A_A52.png",69.4712765000295,(05/06/25 16:33:00),(05/06/25 16:34:09),82.3153490999248,(05/06/25 16:42:52),(05/06/25 16:44:14),10.0807345469793,"153","1"
"resized_A_B43.png",75.0759136001579,(05/06/25 16:33:00),(05/06/25 16:34:15),186.202839399921,(05/06/25 16:37:21),(05/06/25 16:40:27),6.20211543639501,"153","1"
"resized_A_B55.png",80.2636855000164,(05/06/25 16:33:00),(05/06/25 16:34:20),139.997379899956,(05/06/25 16:42:52),(05/06/25 16:45:12),10.8622282385826,"153","1"
"resized_B_A129.png",88.4205784001388,(05/06/25 16:33:00),(05/06/25 16:34:28),198.16304689995,(05/06/25 16:42:52),(05/06/25 16:46:10),11.6957078059514,"153","1"
"resized_B_A06.png",94.2588645000942,(05/06/25 16:33:00),(05/06/25 16:34:34),240.181634899927,(05/06/25 16:37:21),(05/06/25 16:41:21),6.78204617500305,"153","1"
"resized_B_B152.png",99.8635726000648,(05/06/25 16:33:00),(05/06/25 16:34:40),42.5152072999626,(05/06/25 16:42:52),(05/06/25 16:43:35),8.91086058219274,"153","1"
"resized_A_A100.png",108.220505400095,(05/06/25 16:33:00),(05/06/25 16:34:48),182.416319899959,(05/06/25 16:37:21),(05/06/25 16:40:23),5.58659691413244,"153","1"
"resized_A_B150.png",114.82607150008,(05/06/25 16:33:00),(05/06/25 16:34:55),212.625030899886,(05/06/25 16:37:21),(05/06/25 16:40:54),5.97998265822728,"153","1"
"resized_A_A76.png",122.115645300131,(05/06/25 16:33:00),(05/06/25 16:35:02),247.287776200101,(05/06/25 16:42:52),(05/06/25 16:46:59),11.9528688470523,"153","1"
"resized_B_B180.png",129.104888800066,(05/06/25 16:33:00),(05/06/25 16:35:09),124.88439589995,(05/06/25 16:37:21),(05/06/25 16:39:26),4.27965845664342,"153","1"
"resized_B_A37.png",134.993132400094,(05/06/25 16:33:00),(05/06/25 16:35:15),77.7782992001157,(05/06/25 16:42:52),(05/06/25 16:44:10),8.91308610836665,"153","1"
"resized_B_B49.png",141.048238500021,(05/06/25 16:33:00),(05/06/25 16:35:21),194.776714399923,(05/06/25 16:37:21),(05/06/25 16:40:36),5.24547459681829,"153","1"
"resized_A_B199.png",147.637082600035,(05/06/25 16:33:00),(05/06/25 16:35:28),188.921921799891,(05/06/25 16:42:52),(05/06/25 16:46:01),10.5547473192215,"153","1"
"resized_A_B56.png",154.776496400125,(05/06/25 16:33:00),(05/06/25 16:35:35),157.712164399913,(05/06/25 16:37:21),(05/06/25 16:39:59),4.39892779986064,"153","1"
"resized_B_A123.png",160.464634000091,(05/06/25 16:33:00),(05/06/25 16:35:40),164.117699699942,(05/06/25 16:42:52),(05/06/25 16:45:36),9.9275510986646,"153","1"
"resized_A_B194.png",165.719044100028,(05/06/25 16:33:00),(05/06/25 16:35:46),111.623493199935,(05/06/25 16:42:52),(05/06/25 16:44:44),8.9650741537412,"153","1"
"resized_A_B22.png",173.925930900034,(05/06/25 16:33:00),(05/06/25 16:35:54),104.884296200005,(05/06/25 16:37:21),(05/06/25 16:39:06),3.19930608669917,"153","1"
"resized_B_B177.png",180.481507900171,(05/06/25 16:33:00),(05/06/25 16:36:00),248.555402099853,(05/06/25 16:37:21),(05/06/25 16:41:30),5.48456490834554,"153","1"
"resized_B_B143.png",187.303920400096,(05/06/25 16:33:00),(05/06/25 16:36:07),180.381463299971,(05/06/25 16:42:52),(05/06/25 16:45:52),9.75129237969716,"153","1"
"resized_A_B39.png",194.86024960014,(05/06/25 16:33:00),(05/06/25 16:36:15),243.301120100077,(05/06/25 16:42:52),(05/06/25 16:46:55),10.6740145087242,"153","1"
"resized_B_A43.png",202.349930900149,(05/06/25 16:33:00),(05/06/25 16:36:22),129.204792700009,(05/06/25 16:37:21),(05/06/25 16:39:30),3.13091436227163,"153","1"
"resized_A_B168.png",30.1526949000545,(05/06/25 16:56:08),(05/06/25 16:56:38),185.73319910001,(05/06/25 17:08:21),(05/06/25 17:11:27),14.80967506965,"153","2"
"resized_A_B32.png",34.8232688000426,(05/06/25 16:56:08),(05/06/25 16:56:43),94.4596593999304,(05/06/25 17:03:53),(05/06/25 17:05:27),8.74393984079361,"153","2"
"resized_B_A23.png",39.160251500085,(05/06/25 16:56:08),(05/06/25 16:56:47),202.016979199834,(05/06/25 17:03:53),(05/06/25 17:07:15),10.464278793335,"153","2"
"resized_B_A185.png",44.3145927998703,(05/06/25 16:56:08),(05/06/25 16:56:52),69.6853945001494,(05/06/25 17:08:21),(05/06/25 17:09:31),12.639513361454,"153","2"
"resized_B_A54.png",48.901818000013,(05/06/25 16:56:08),(05/06/25 16:56:57),75.977407499915,(05/06/25 17:03:53),(05/06/25 17:05:09),8.20125982364019,"153","2"
"resized_A_B15.png",53.8393021998927,(05/06/25 16:56:08),(05/06/25 16:57:02),66.0655961001758,(05/06/25 17:08:21),(05/06/25 17:09:27),12.4204382300377,"153","2"
"resized_A_B20.png",58.8434979000594,(05/06/25 16:56:08),(05/06/25 16:57:07),100.628060300136,(05/06/25 17:08:21),(05/06/25 17:10:02),12.9130760471026,"153","2"
"resized_A_B196.png",64.4816089000087,(05/06/25 16:56:08),(05/06/25 16:57:12),191.191172200022,(05/06/25 17:03:53),(05/06/25 17:07:04),9.86182605028153,"153","2"
"resized_B_B167.png",69.1688210000284,(05/06/25 16:56:08),(05/06/25 16:57:17),63.9339079998899,(05/06/25 17:03:53),(05/06/25 17:04:57),7.66275145610174,"153","2"
"resized_B_A188.png",73.6058964999393,(05/06/25 16:56:08),(05/06/25 16:57:22),131.354238600004,(05/06/25 17:08:21),(05/06/25 17:10:32),13.1791390339533,"153","2"
"resized_B_A11.png",78.493409199873,(05/06/25 16:56:08),(05/06/25 16:57:26),38.2589052000549,(05/06/25 17:08:21),(05/06/25 17:08:59),11.5460916042328,"153","2"
"resized_B_B164.png",83.5311815000605,(05/06/25 16:56:08),(05/06/25 16:57:32),174.944260899909,(05/06/25 17:03:53),(05/06/25 17:06:48),9.27355131705602,"153","2"
"resized_A_B08.png",87.7512179999612,(05/06/25 16:56:08),(05/06/25 16:57:36),59.9639065000229,(05/06/25 17:03:53),(05/06/25 17:04:53),7.28687814076742,"153","2"
"resized_B_B73.png",93.1891081000213,(05/06/25 16:56:08),(05/06/25 16:57:41),196.425461500185,(05/06/25 17:08:21),(05/06/25 17:11:37),13.9372725566228,"153","2"
"resized_B_A70.png",98.0765597000718,(05/06/25 16:56:08),(05/06/25 16:57:46),132.241747699911,(05/06/25 17:03:53),(05/06/25 17:06:05),8.3194198012352,"153","2"
"resized_A_A113.png",102.580361099914,(05/06/25 16:56:08),(05/06/25 16:57:51),42.2455961001106,(05/06/25 17:08:21),(05/06/25 17:09:03),11.2110872507095,"153","2"
"resized_B_A176.png",106.466968100052,(05/06/25 16:56:08),(05/06/25 16:57:54),149.052182900021,(05/06/25 17:08:21),(05/06/25 17:10:50),12.9264202475548,"153","2"
"resized_A_B33.png",111.421082699904,(05/06/25 16:56:08),(05/06/25 16:57:59),115.660847799852,(05/06/25 17:03:53),(05/06/25 17:05:49),7.82066275278727,"153","2"
"resized_B_A181.png",116.692253299989,(05/06/25 16:56:08),(05/06/25 16:58:05),67.7538038999774,(05/06/25 17:03:53),(05/06/25 17:05:01),6.93435917695363,"153","2"
"resized_A_A74.png",122.797428299906,(05/06/25 16:56:08),(05/06/25 16:58:11),109.168604000006,(05/06/25 17:08:21),(05/06/25 17:10:10),11.9895195960999,"153","2"
"resized_A_B139.png",127.801606500056,(05/06/25 16:56:08),(05/06/25 16:58:16),176.809072999982,(05/06/25 17:08:21),(05/06/25 17:11:18),13.0334577759107,"153","2"
"resized_A_A179.png",133.005958300084,(05/06/25 16:56:08),(05/06/25 16:58:21),151.757968999911,(05/06/25 17:03:53),(05/06/25 17:06:25),8.06253351370494,"153","2"
"resized_A_A166.png",138.894234499894,(05/06/25 16:56:08),(05/06/25 16:58:27),153.322570899967,(05/06/25 17:08:21),(05/06/25 17:10:54),12.4571389436722,"153","2"
"resized_B_A33.png",143.9151786,(05/06/25 16:56:08),(05/06/25 16:58:32),166.787578899879,(05/06/25 17:03:53),(05/06/25 17:06:40),8.13120667139689,"153","2"
"resized_B_B24.png",149.453205399914,(05/06/25 16:56:08),(05/06/25 16:58:37),82.5127934999764,(05/06/25 17:08:21),(05/06/25 17:09:44),11.1009931365649,"153","2"
"resized_B_B206.png",154.490687499987,(05/06/25 16:56:08),(05/06/25 16:58:42),112.241300799884,(05/06/25 17:03:53),(05/06/25 17:05:45),7.04584355354309,"153","2"
"resized_B_A36.png",159.328180999961,(05/06/25 16:56:08),(05/06/25 16:58:47),96.4079487000126,(05/06/25 17:08:21),(05/06/25 17:09:57),11.1679961244265,"153","2"
"resized_A_A151.png",164.515903400024,(05/06/25 16:56:08),(05/06/25 16:58:53),159.197540099965,(05/06/25 17:03:53),(05/06/25 17:06:32),7.6613606095314,"153","2"
"resized_A_A52.png",30.1700184000656,(05/06/25 16:59:56),(05/06/25 17:00:26),46.0489042999689,(05/06/25 17:08:21),(05/06/25 17:09:07),8.68131477038066,"153","2"
"resized_B_A153.png",35.3577721000183,(05/06/25 16:59:56),(05/06/25 17:00:31),56.4776297998615,(05/06/25 17:03:53),(05/06/25 17:04:49),4.30199762582779,"153","2"
"resized_B_A77.png",40.7957268999889,(05/06/25 16:59:56),(05/06/25 17:00:37),123.834393800003,(05/06/25 17:03:53),(05/06/25 17:05:57),5.33397778669993,"153","2"
"resized_A_A73.png",46.3504066001624,(05/06/25 16:59:56),(05/06/25 17:00:42),91.5705122000072,(05/06/25 17:08:21),(05/06/25 17:09:53),9.1703351020813,"153","2"
"resized_A_B43.png",51.1711002001539,(05/06/25 16:59:56),(05/06/25 17:00:47),179.030928799883,(05/06/25 17:03:53),(05/06/25 17:06:52),6.08099714517593,"153","2"
"resized_A_B55.png",56.3755318000913,(05/06/25 16:59:56),(05/06/25 17:00:52),113.555923399981,(05/06/25 17:08:21),(05/06/25 17:10:15),9.36967319250107,"153","2"
"resized_B_A06.png",62.0135772000067,(05/06/25 16:59:56),(05/06/25 17:00:58),90.8232493000105,(05/06/25 17:03:53),(05/06/25 17:05:24),4.43016120592753,"153","2"
"resized_B_A129.png",68.1520946000237,(05/06/25 16:59:56),(05/06/25 17:01:04),126.933650200022,(05/06/25 17:08:21),(05/06/25 17:10:28),9.39635925690333,"153","2"
"resized_B_A123.png",74.4573721999768,(05/06/25 16:59:56),(05/06/25 17:01:10),191.437997700181,(05/06/25 17:08:21),(05/06/25 17:11:32),10.3663437604904,"153","2"
"resized_A_B56.png",81.1128941001371,(05/06/25 16:59:56),(05/06/25 17:01:17),79.9807949999813,(05/06/25 17:03:53),(05/06/25 17:05:13),3.93113168478012,"153","2"
"resized_A_B39.png",87.1680837001186,(05/06/25 16:59:56),(05/06/25 17:01:23),57.8420847000089,(05/06/25 17:08:21),(05/06/25 17:09:19),7.92790002028147,"153","2"
"resized_B_A43.png",93.2565341000445,(05/06/25 16:59:56),(05/06/25 17:01:29),162.950715999817,(05/06/25 17:03:53),(05/06/25 17:06:36),5.11156970262527,"153","2"
"resized_A_A76.png",99.2448987001553,(05/06/25 16:59:56),(05/06/25 17:01:35),53.7052755001932,(05/06/25 17:08:21),(05/06/25 17:09:15),7.65767294963201,"153","2"
"resized_A_B150.png",104.949768100167,(05/06/25 16:59:56),(05/06/25 17:01:41),108.421433100011,(05/06/25 17:03:53),(05/06/25 17:05:41),4.00786108573278,"153","2"
"resized_B_A20.png",111.171561200172,(05/06/25 16:59:56),(05/06/25 17:01:47),119.547493299935,(05/06/25 17:03:53),(05/06/25 17:05:53),4.0895988702774,"153","2"
"resized_B_B193.png",116.926432400011,(05/06/25 16:59:56),(05/06/25 17:01:53),104.848382099997,(05/06/25 17:08:21),(05/06/25 17:10:06),8.21536583105723,"153","2"
"resized_A_A04.png",124.132468100172,(05/06/25 16:59:56),(05/06/25 17:02:00),140.498441200005,(05/06/25 17:03:53),(05/06/25 17:06:13),4.22276622056961,"153","2"
"resized_A_A122.png",130.070910000009,(05/06/25 16:59:56),(05/06/25 17:02:06),171.821385000134,(05/06/25 17:08:21),(05/06/25 17:11:13),9.11250792344411,"153","2"
"resized_B_B49.png",135.558854700066,(05/06/25 16:59:56),(05/06/25 17:02:12),187.154415899888,(05/06/25 17:03:53),(05/06/25 17:07:00),4.80992602507273,"153","2"
"resized_A_B199.png",140.963401700137,(05/06/25 16:59:56),(05/06/25 17:02:17),139.861125200056,(05/06/25 17:08:21),(05/06/25 17:10:41),8.39829539855321,"153","2"
"resized_A_A100.png",146.41798639996,(05/06/25 16:59:56),(05/06/25 17:02:22),72.3076474999543,(05/06/25 17:03:53),(05/06/25 17:05:05),2.71482768853505,"153","2"
"resized_B_B152.png",153.540722100064,(05/06/25 16:59:56),(05/06/25 17:02:30),163.264290699968,(05/06/25 17:08:21),(05/06/25 17:11:04),8.5787261446317,"153","2"
"resized_B_A37.png",159.128636399982,(05/06/25 16:59:56),(05/06/25 17:02:35),30.6190770000685,(05/06/25 17:08:21),(05/06/25 17:08:52),6.27484068075816,"153","2"
"resized_B_B180.png",165.133753400063,(05/06/25 16:59:56),(05/06/25 17:02:41),209.923601399874,(05/06/25 17:03:53),(05/06/25 17:07:23),4.69649746815364,"153","2"
"resized_A_B22.png",170.571750800125,(05/06/25 16:59:56),(05/06/25 17:02:47),196.679055099841,(05/06/25 17:03:53),(05/06/25 17:07:10),4.38512173891067,"153","2"
"resized_A_B194.png",177.127211899962,(05/06/25 16:59:56),(05/06/25 17:02:53),73.421959000174,(05/06/25 17:08:21),(05/06/25 17:09:34),6.68824578126272,"153","2"
"resized_B_B143.png",182.815345400013,(05/06/25 16:59:56),(05/06/25 17:02:59),200.962694199989,(05/06/25 17:08:21),(05/06/25 17:11:42),8.71912248531977,"153","2"
"resized_B_B177.png",188.453428100096,(05/06/25 16:59:56),(05/06/25 17:03:04),52.6577753999736,(05/06/25 17:03:53),(05/06/25 17:04:46),1.68673912684123,"153","2"
"resized_A_B150.png",37.3613918999999,(05/12/25 17:11:32),(05/12/25 17:12:09),227.2368817,(05/12/25 17:30:18),(05/12/25 17:34:05),21.9312581618627,"154","1"
"resized_B_A129.png",44.2671519999999,(05/12/25 17:11:32),(05/12/25 17:12:16),133.3600231,(05/12/25 17:24:03),(05/12/25 17:26:16),14.0015478491783,"154","1"
"resized_B_A20.png",50.6225448999999,(05/12/25 17:11:32),(05/12/25 17:12:23),116.1431987,(05/12/25 17:30:18),(05/12/25 17:32:14),19.8586775581042,"154","1"
"resized_B_A123.png",55.4432963999998,(05/12/25 17:11:32),(05/12/25 17:12:27),182.4180111,(05/12/25 17:24:03),(05/12/25 17:27:05),14.6329119046529,"154","1"
"resized_B_A06.png",61.5318410999998,(05/12/25 17:11:32),(05/12/25 17:12:34),213.2916882,(05/12/25 17:30:18),(05/12/25 17:33:51),21.2959974487623,"154","1"
"resized_B_A37.png",67.7870157000002,(05/12/25 17:11:32),(05/12/25 17:12:40),227.3390941,(05/12/25 17:24:03),(05/12/25 17:27:50),15.1758679707845,"154","1"
"resized_A_A122.png",73.6586247999999,(05/12/25 17:11:32),(05/12/25 17:12:46),105.2697279,(05/12/25 17:24:03),(05/12/25 17:25:48),13.0435183842977,"154","1"
"resized_A_B22.png",80.2475141,(05/12/25 17:11:32),(05/12/25 17:12:52),44.7331052000004,(05/12/25 17:30:18),(05/12/25 17:31:03),18.1747598489126,"154","1"
"resized_B_A77.png",86.2192074,(05/12/25 17:11:32),(05/12/25 17:12:58),189.9887548,(05/12/25 17:30:18),(05/12/25 17:33:28),20.4961591204007,"154","1"
"resized_B_B193.png",93.1083306999999,(05/12/25 17:11:32),(05/12/25 17:13:05),114.0938214,(05/12/25 17:24:03),(05/12/25 17:25:57),12.8664248426755,"154","1"
"resized_A_B43.png",99.4470151999999,(05/12/25 17:11:32),(05/12/25 17:13:11),83.1989509,(05/12/25 17:30:18),(05/12/25 17:31:41),18.4958655913671,"154","1"
"resized_A_A52.png",106.686408,(05/12/25 17:11:32),(05/12/25 17:13:19),155.4453049,(05/12/25 17:24:03),(05/12/25 17:26:38),13.3293149471283,"154","1"
"resized_A_B39.png",113.4754341,(05/12/25 17:11:32),(05/12/25 17:13:25),254.5121963,(05/12/25 17:24:03),(05/12/25 17:28:18),14.8672793706258,"154","1"
"resized_A_A04.png",119.4972945,(05/12/25 17:11:32),(05/12/25 17:13:31),169.8717371,(05/12/25 17:30:18),(05/12/25 17:33:08),19.6062407096227,"154","1"
"resized_B_B180.png",126.7365994,(05/12/25 17:11:32),(05/12/25 17:13:39),231.3403266,(05/12/25 17:30:18),(05/12/25 17:34:09),20.5100621183713,"154","1"
"resized_A_A76.png",132.825143,(05/12/25 17:11:32),(05/12/25 17:13:45),191.4922407,(05/12/25 17:24:03),(05/12/25 17:27:14),13.4944516261419,"154","1"
"resized_B_B49.png",140.131228,(05/12/25 17:11:32),(05/12/25 17:13:52),245.2854515,(05/12/25 17:30:18),(05/12/25 17:34:23),20.5192370613416,"154","1"
"resized_A_B199.png",147.120458,(05/12/25 17:11:32),(05/12/25 17:13:59),214.0613299,(05/12/25 17:24:03),(05/12/25 17:27:37),13.6323478619258,"154","1"
"resized_A_B56.png",155.3606958,(05/12/25 17:11:32),(05/12/25 17:14:07),88.0528426000001,(05/12/25 17:30:18),(05/12/25 17:31:46),17.6448691129684,"154","1"
"resized_B_B143.png",161.9163211,(05/12/25 17:11:32),(05/12/25 17:14:14),146.6377798,(05/12/25 17:24:03),(05/12/25 17:26:30),12.2620243112246,"154","1"
"resized_B_A43.png",167.4709324,(05/12/25 17:11:32),(05/12/25 17:14:19),121.3809701,(05/12/25 17:30:18),(05/12/25 17:32:19),17.9985006252925,"154","1"
"resized_B_B152.png",175.5111131,(05/12/25 17:11:32),(05/12/25 17:14:28),312.0271535,(05/12/25 17:24:03),(05/12/25 17:29:15),14.7919340054194,"154","1"
"resized_A_A73.png",182.650365,(05/12/25 17:11:32),(05/12/25 17:14:35),281.3513743,(05/12/25 17:24:03),(05/12/25 17:28:44),14.1616834839185,"154","1"
"resized_A_A100.png",188.7554786,(05/12/25 17:11:32),(05/12/25 17:14:41),165.0844727,(05/12/25 17:30:18),(05/12/25 17:33:03),18.3721499005953,"154","1"
"resized_A_B194.png",193.9433135,(05/12/25 17:11:32),(05/12/25 17:14:46),245.9049378,(05/12/25 17:24:03),(05/12/25 17:28:09),13.3826937357585,"154","1"
"resized_B_A153.png",203.5846533,(05/12/25 17:11:32),(05/12/25 17:14:56),74.2080283,(05/12/25 17:30:18),(05/12/25 17:31:32),16.6103895743688,"154","1"
"resized_A_B55.png",210.9075946,(05/12/25 17:11:32),(05/12/25 17:15:03),169.0567874,(05/12/25 17:24:03),(05/12/25 17:26:52),11.8191532095273,"154","1"
"resized_B_B177.png",217.212796,(05/12/25 17:11:32),(05/12/25 17:15:09),256.6616154,(05/12/25 17:30:18),(05/12/25 17:34:35),19.4241469860077,"154","1"
"resized_B_A54.png",35.9441566999999,(05/12/25 17:06:47),(05/12/25 17:07:23),180.2305623,(05/12/25 17:30:18),(05/12/25 17:33:18),25.9214400927226,"154","1"
"resized_A_B139.png",44.0844068000001,(05/12/25 17:06:47),(05/12/25 17:07:31),220.2498785,(05/12/25 17:24:03),(05/12/25 17:27:43),20.20275785923,"154","1"
"resized_B_A176.png",49.4722268999999,(05/12/25 17:06:47),(05/12/25 17:07:36),165.0367358,(05/12/25 17:24:03),(05/12/25 17:26:48),19.1927418152491,"154","1"
"resized_B_A181.png",56.7785029000001,(05/12/25 17:06:47),(05/12/25 17:07:44),56.0426286000002,(05/12/25 17:30:18),(05/12/25 17:31:14),23.504402089119,"154","1"
"resized_A_B08.png",63.9177571,(05/12/25 17:06:47),(05/12/25 17:07:51),126.3851607,(05/12/25 17:30:18),(05/12/25 17:32:24),24.5577900568644,"154","1"
"resized_A_A74.png",72.4416071000001,(05/12/25 17:06:47),(05/12/25 17:07:59),173.4771083,(05/12/25 17:24:03),(05/12/25 17:26:56),18.9505916833878,"154","1"
"resized_A_B32.png",78.796938,(05/12/25 17:06:47),(05/12/25 17:08:06),266.2863903,(05/12/25 17:30:18),(05/12/25 17:34:44),26.641490872701,"154","1"
"resized_B_A36.png",85.3857785,(05/12/25 17:06:47),(05/12/25 17:08:12),123.4850843,(05/12/25 17:24:03),(05/12/25 17:26:06),17.9016550898552,"154","1"
"resized_A_B196.png",91.9246441999999,(05/12/25 17:06:47),(05/12/25 17:08:19),222.7497183,(05/12/25 17:30:18),(05/12/25 17:34:01),25.697084569931,"154","1"
"resized_B_A188.png",98.9805861,(05/12/25 17:06:47),(05/12/25 17:08:26),271.7265849,(05/12/25 17:24:03),(05/12/25 17:28:35),20.1457666397095,"154","1"
"resized_A_A151.png",105.2525395,(05/12/25 17:06:47),(05/12/25 17:08:32),249.4055653,(05/12/25 17:30:18),(05/12/25 17:34:27),25.9192170858383,"154","1"
"resized_A_A166.png",114.0766683,(05/12/25 17:06:47),(05/12/25 17:08:41),237.0974484,(05/12/25 17:24:03),(05/12/25 17:28:00),19.317013001442,"154","1"
"resized_A_B20.png",120.4653033,(05/12/25 17:06:47),(05/12/25 17:08:47),210.5750541,(05/12/25 17:24:03),(05/12/25 17:27:34),18.7684958457947,"154","1"
"resized_A_A179.png",127.7714867,(05/12/25 17:06:47),(05/12/25 17:08:55),94.0412932000004,(05/12/25 17:30:18),(05/12/25 17:31:52),22.9544967691104,"154","1"
"resized_B_B167.png",134.1102072,(05/12/25 17:06:47),(05/12/25 17:09:01),109.6878073,(05/12/25 17:30:18),(05/12/25 17:32:08),23.1096266627312,"154","1"
"resized_B_A11.png",141.4997034,(05/12/25 17:06:47),(05/12/25 17:09:08),288.4740395,(05/12/25 17:24:03),(05/12/25 17:28:51),19.7162389318148,"154","1"
"resized_A_B168.png",149.3896779,(05/12/25 17:06:47),(05/12/25 17:09:16),109.7068247,(05/12/25 17:24:03),(05/12/25 17:25:53),16.6052857796351,"154","1"
"resized_B_B164.png",156.7958982,(05/12/25 17:06:47),(05/12/25 17:09:24),196.7277648,(05/12/25 17:30:18),(05/12/25 17:33:35),24.1821977774302,"154","1"
"resized_B_A33.png",163.7851026,(05/12/25 17:06:47),(05/12/25 17:09:31),241.3988411,(05/12/25 17:30:18),(05/12/25 17:34:19),24.8102289756139,"154","1"
"resized_B_B24.png",169.7401357,(05/12/25 17:06:47),(05/12/25 17:09:37),186.6049218,(05/12/25 17:24:03),(05/12/25 17:27:10),17.5477464358012,"154","1"
