"study","subjID","team","partner_order","key_trained","key_untrained","task","block","partner","Group","Trial","class","list","partner_type","target_stimID","target_label","trigger_condition","trigger_item","shown_A_stimID","shown_A_label","shown_A_position","shown_B_stimID","shown_B_label","shown_B_position","shown_C_stimID","shown_C_label","shown_C_position","shown_D_stimID","shown_D_label","shown_D_position","shown_E_stimID","shown_E_label","shown_E_position","shown_F_stimID","shown_F_label","shown_F_position","FASQUEL_agreement_paper","FASQUEL_agreement_osf","FASQUEL_h","FASQUEL_image_agreement","FASQUEL_familiarity","FASQUEL_visual_complexity","FASQUEL_image_variability","FASQUEL_aoa","FASQUEL_concreteness","SUBTLEX_frequency","SUBTLEX_frequency_log","SUBTLEX_frequency_log_cat","BAWLR_valence","BAWLR_arousal","BAWLR_imageability","BIRCHENOUGH_aoa","length_syllables","DLEXDB_length_characters","DLEXDB_pos_tag","DLEXDB_type_frequency","DLEXDB_normalized_lemma_freq","VOT","correct","AR","error","CASE","SERIAL","REF","QUESTNNR","MODE","STARTED","Gender","Alter","Händigkeit","Sehvermögen","Hörvermögen","Störungen","D007","D007x01","D007x02","D008","D010_02","D010_03","D010_04","D010_05","D010_06","D010_07","D010_08","D010_09","D010_10","D010_11","D011","D012","D013_01","D013_02","D014","D014x01","D014x02","D014x03","D014x04","EX01","EX02","EX03","EX04","EX05","EX06","EX07","EX08","EX09","TIME001","TIME002","TIME003","TIME004","TIME_SUM","MAILSENT","LASTDATA","FINISHED","Q_VIEWER","LASTPAGE","MAXPAGE","MISSING","MISSREL","TIME_RSI","B101","B201","H101","H201","K101_01","N101","N201","S101","S201","T101","T201","P200","P200_channels","P200_tw","P300","P300_channels","P300_tw"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",3,16,"test item","2-2","different","resized_A_B08.png","Person",210,154,"resized_B_A43.png","Blatt",15,"resized_B_A20.png","Grill",16,"resized_B_B167.png","Fliege",9,"resized_A_B08.png","Person",1,"resized_A_B109.png","Boot",11,"resized_B_A150.png","Känguru",6,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,"HF",0.5,2.06,4.05,5.21,2,6,"nn",75.2761274,188.0431671,1795,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,-3.41675787703784,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",0.801725504444419,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",3,17,"untrained","LF-2","none","resized_B_A150.png","Känguru",230,122,"resized_B_A43.png","Blatt",15,"resized_B_A20.png","Grill",16,"resized_B_B167.png","Fliege",9,"resized_A_B08.png","Person",1,"resized_A_B109.png","Boot",11,"resized_B_A150.png","Känguru",6,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,"LF",1.18,2.95,5.95,5.89,3,7,"nn",0.008175079,0.024525237,5253,0,"Gottesanbeterin","4",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,2.26615609257723,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",6.3721629867778,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",3,18,"untrained","HF-2","none","resized_A_B109.png","Boot",220,108,"resized_B_A43.png","Blatt",15,"resized_B_A20.png","Grill",16,"resized_B_B167.png","Fliege",9,"resized_A_B08.png","Person",1,"resized_A_B109.png","Boot",11,"resized_B_A150.png","Känguru",6,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,"HF",1.05,2.82,6.05,3.67,1,4,"nn",20.07799401,30.30501784,1340,0,"Schiffchen","2",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,1.58811446429436,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",6.15550800341798,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",7,19,"test item","2-2","different","resized_A_B33.png","Zünder",210,180,"resized_A_A04.png","Baum",16,"resized_A_A100.png","Ruderer",6,"resized_A_B33.png","Zünder",1,"resized_B_A70.png","Brunnen",14,"resized_A_A141.png","Pferd",7,"resized_A_A139.png","Gans",13,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,"LF",NA,NA,NA,NA,2,6,"nn",0.711231873,0.825682979,2301,0,"TNT-Zünder","1",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,2.45739178867433,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",4.31233335451939,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",7,20,"test item","2-2","different","resized_B_A70.png","Brunnen",210,183,"resized_A_A04.png","Baum",16,"resized_A_A100.png","Ruderer",6,"resized_A_B33.png","Zünder",1,"resized_B_A70.png","Brunnen",14,"resized_A_A141.png","Pferd",7,"resized_A_A139.png","Gans",13,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,"LF",0.55,1.86,5.73,4.33,2,7,"nn",9.483091635,10.24337398,5972,0,"Springbrunnen","1",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,4.37150796902504,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",7.74012712290343,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",7,21,"untrained","LF-2","none","resized_A_A139.png","Gans",230,125,"resized_A_A04.png","Baum",16,"resized_A_A100.png","Ruderer",6,"resized_A_B33.png","Zünder",1,"resized_B_A70.png","Brunnen",14,"resized_A_A141.png","Pferd",7,"resized_A_A139.png","Gans",13,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,"LF",0.19,2.86,5.95,3.31,1,4,"nn",5.256575794,9.638418136,2022,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,3.34672042101728,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",5.34389561458925,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",7,22,"test item","1-1","same","resized_A_A100.png","Ruderer",200,162,"resized_A_A04.png","Baum",16,"resized_A_A100.png","Ruderer",6,"resized_A_B33.png","Zünder",1,"resized_B_A70.png","Brunnen",14,"resized_A_A141.png","Pferd",7,"resized_A_A139.png","Gans",13,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,"LF",NA,NA,NA,NA,3,7,"nn",0.768457426,0.907433769,1047,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,10.257917750236,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",8.4847794229863,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",7,23,"test item","1-1","same","resized_A_A04.png","Baum",200,130,"resized_A_A04.png","Baum",16,"resized_A_A100.png","Ruderer",6,"resized_A_B33.png","Zünder",1,"resized_B_A70.png","Brunnen",14,"resized_A_A141.png","Pferd",7,"resized_A_A139.png","Gans",13,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,"HF",1.5,1.5,6.67,2.85,1,4,"nn",26.37280484,74.55672044,1688,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,4.19498135577541,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-0.773175642040614,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",7,24,"untrained","HF-2","none","resized_A_A141.png","Pferd",220,111,"resized_A_A04.png","Baum",16,"resized_A_A100.png","Ruderer",6,"resized_A_B33.png","Zünder",1,"resized_B_A70.png","Brunnen",14,"resized_A_A141.png","Pferd",7,"resized_A_A139.png","Gans",13,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,"HF",1.18,3.09,6.27,2.82,1,5,"nn",29.20138217,76.30618735,2883,0,"Krabbelviech","4",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,-2.78512899368375,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-1.040807970639,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",2,25,"test item","2-2","different","resized_B_A54.png","Flamme",210,178,"resized_B_A06.png","Hut",2,"resized_B_A77.png","Hang",4,"resized_B_A54.png","Flamme",11,"resized_B_B164.png","kimono",1,"resized_B_B155.png","Messer",12,"resized_B_C01.png","Kaninchen",8,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,"LF",0.6,3.32,6.18,4.37,2,6,"nn",10.13709796,21.54950823,1653,0,"Stein","4",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,3.73122900319459,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",5.25385850318749,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",2,26,"untrained","LF-2","none","resized_B_C01.png","Kaninchen",230,128,"resized_B_A06.png","Hut",2,"resized_B_A77.png","Hang",4,"resized_B_A54.png","Flamme",11,"resized_B_B164.png","kimono",1,"resized_B_B155.png","Messer",12,"resized_B_C01.png","Kaninchen",8,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,"LF",NA,NA,NA,NA,3,9,"nn",3.678785548,3.973088392,1317,0,"Hase","4",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,5.73859176952176,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",10.6406299818366,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",2,27,"test item","1-1","same","resized_B_A77.png","Hang",200,161,"resized_B_A06.png","Hut",2,"resized_B_A77.png","Hang",4,"resized_B_A54.png","Flamme",11,"resized_B_B164.png","kimono",1,"resized_B_B155.png","Messer",12,"resized_B_C01.png","Kaninchen",8,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,"LF",NA,NA,NA,NA,1,4,"nn",7.365746175,11.15898283,3169,0,"Kante","4",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,8.62086273590226,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",10.2167017818344,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",2,28,"test item","2-2","different","resized_B_B164.png","kimono",210,182,"resized_B_A06.png","Hut",2,"resized_B_A77.png","Hang",4,"resized_B_A54.png","Flamme",11,"resized_B_B164.png","kimono",1,"resized_B_B155.png","Messer",12,"resized_B_C01.png","Kaninchen",8,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,"LF",NA,NA,NA,NA,3,6,"nn",0.008175079,0.465979503,5093,0,"Flügel","4",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,2.38580739622425,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",1.78097576805172,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",2,29,"untrained","HF-2","none","resized_B_B155.png","Messer",220,114,"resized_B_A06.png","Hut",2,"resized_B_A77.png","Hang",4,"resized_B_A54.png","Flamme",11,"resized_B_B164.png","kimono",1,"resized_B_B155.png","Messer",12,"resized_B_C01.png","Kaninchen",8,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,"HF",-0.6,3.48,5.91,3.17,2,6,"nn",25.31821965,28.27759825,2977,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,7.74830175386986,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",10.1354826556756,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",2,30,"test item","1-1","same","resized_B_A06.png","Hut",200,135,"resized_B_A06.png","Hut",2,"resized_B_A77.png","Hang",4,"resized_B_A54.png","Flamme",11,"resized_B_B164.png","kimono",1,"resized_B_B155.png","Messer",12,"resized_B_C01.png","Kaninchen",8,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,"HF",NA,NA,NA,4,1,3,"nn",33.34614722,41.24327353,1081,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,2.148509901293,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",0.693366929433743,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",4,31,"untrained","HF-2","none","resized_A_A93.png","Haus",220,110,"resized_B_B180.png","Geist",11,"resized_A_B150.png","Rakete",5,"resized_A_B196.png","Fenster",8,"resized_B_A33.png","Roboter",12,"resized_A_A93.png","Haus",15,"resized_B_B70.png","Quadrat",4,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,"HF",1.26,1.83,6.81,2.7,1,4,"nn",166.5508844,409.1627037,1289,0,"Häuschen","1",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,-2.08690237041705,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-0.133681009239542,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",4,32,"test item","2-2","different","resized_A_B196.png","Fenster",210,152,"resized_B_B180.png","Geist",11,"resized_A_B150.png","Rakete",5,"resized_A_B196.png","Fenster",8,"resized_B_A33.png","Roboter",12,"resized_A_A93.png","Haus",15,"resized_B_B70.png","Quadrat",4,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,"HF",1.14,1.91,6.14,2.84,2,7,"nn",100.8477745,117.9336896,1470,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,-3.77236300890895,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",4.06697255457917,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",4,33,"test item","1-1","same","resized_A_B150.png","Rakete",200,134,"resized_B_B180.png","Geist",11,"resized_A_B150.png","Rakete",5,"resized_A_B196.png","Fenster",8,"resized_B_A33.png","Roboter",12,"resized_A_A93.png","Haus",15,"resized_B_B70.png","Quadrat",4,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,"HF",-0.6,3.47,6.67,4.87,3,6,"nn",3.507108889,12.47517055,998,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,8.9095288941728,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",11.8089160514621,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",4,34,"test item","1-1","same","resized_B_B180.png","Geist",200,129,"resized_B_B180.png","Geist",11,"resized_A_B150.png","Rakete",5,"resized_A_B196.png","Fenster",8,"resized_B_A33.png","Roboter",12,"resized_A_A93.png","Haus",15,"resized_B_B70.png","Quadrat",4,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,"HF",1.1,2.83,4,6.22,1,5,"nn",99.6787382,173.1808735,1894,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,0.296062565143827,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",1.93328445195218,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",4,35,"untrained","LF-2","none","resized_B_B70.png","Quadrat",230,124,"resized_B_B180.png","Geist",11,"resized_A_B150.png","Rakete",5,"resized_A_B196.png","Fenster",8,"resized_B_A33.png","Roboter",12,"resized_A_A93.png","Haus",15,"resized_B_B70.png","Quadrat",4,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,"LF",NA,NA,NA,NA,2,7,"nn",3.180105729,5.77978085,2191,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,-1.57478144171523,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",0.440943765379164,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",4,36,"test item","2-2","different","resized_B_A33.png","Roboter",210,156,"resized_B_B180.png","Geist",11,"resized_A_B150.png","Rakete",5,"resized_A_B196.png","Fenster",8,"resized_B_A33.png","Roboter",12,"resized_A_A93.png","Haus",15,"resized_B_B70.png","Quadrat",4,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,"HF",NA,NA,NA,5.43,3,7,"nn",1.479689298,1.798517379,1232,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,-0.896513028630074,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",5.4497509875687,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",6,37,"test item","1-1","same","resized_B_B49.png","Magnet",200,163,"resized_B_B177.png","Schloss",9,"resized_B_B49.png","Magnet",10,"resized_A_A151.png","Fuchs",1,"resized_A_B32.png","Kamin",16,"resized_A_B54.png","Telefon",12,"resized_B_A140.png","Flamingo",2,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,"LF",0.6,2.21,6.22,6.74,2,6,"nn",1.119985822,3.000253992,1093,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,-1.11603913216214,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",6.72161039516538,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",6,38,"test item","2-2","different","resized_A_A151.png","Fuchs",210,181,"resized_B_B177.png","Schloss",9,"resized_B_B49.png","Magnet",10,"resized_A_A151.png","Fuchs",1,"resized_A_B32.png","Kamin",16,"resized_A_B54.png","Telefon",12,"resized_B_A140.png","Flamingo",2,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,"LF",-0.18,3.5,6.09,3.42,1,5,"nn",10.40687556,12.56509642,3287,0,"Viech","4",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,4.13661837758724,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",5.48922103171481,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
