"study","subjID","team","partner_order","key_trained","key_untrained","task","block","partner","Group","Trial","class","list","partner_type","target_stimID","target_label","trigger_condition","trigger_item","shown_A_stimID","shown_A_label","shown_A_position","shown_B_stimID","shown_B_label","shown_B_position","shown_C_stimID","shown_C_label","shown_C_position","shown_D_stimID","shown_D_label","shown_D_position","shown_E_stimID","shown_E_label","shown_E_position","shown_F_stimID","shown_F_label","shown_F_position","FASQUEL_agreement_paper","FASQUEL_agreement_osf","FASQUEL_h","FASQUEL_image_agreement","FASQUEL_familiarity","FASQUEL_visual_complexity","FASQUEL_image_variability","FASQUEL_aoa","FASQUEL_concreteness","SUBTLEX_frequency","SUBTLEX_frequency_log","SUBTLEX_frequency_log_cat","BAWLR_valence","BAWLR_arousal","BAWLR_imageability","BIRCHENOUGH_aoa","length_syllables","DLEXDB_length_characters","DLEXDB_pos_tag","DLEXDB_type_frequency","DLEXDB_normalized_lemma_freq","VOT","correct","AR","error","CASE","SERIAL","REF","QUESTNNR","MODE","STARTED","Gender","Alter","Händigkeit","Sehvermögen","Hörvermögen","Störungen","D007","D007x01","D007x02","D008","D010_02","D010_03","D010_04","D010_05","D010_06","D010_07","D010_08","D010_09","D010_10","D010_11","D011","D012","D013_01","D013_02","D014","D014x01","D014x02","D014x03","D014x04","EX01","EX02","EX03","EX04","EX05","EX06","EX07","EX08","EX09","TIME001","TIME002","TIME003","TIME004","TIME_SUM","MAILSENT","LASTDATA","FINISHED","Q_VIEWER","LASTPAGE","MAXPAGE","MISSING","MISSREL","TIME_RSI","B101","B201","H101","H201","K101_01","N101","N201","S101","S201","T101","T201"
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"A",5,34,"test item","2-1","different","resized_B_B143.png","Tanne",210,175,"resized_B_A185.png","Gesicht",9,"resized_A_B139.png","Trichter",7,"resized_B_B143.png","Tanne",2,"resized_A_A122.png","Sturz",5,"resized_B_A03.png","Kleid",1,"resized_A_A148.png","Giraffe",15,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,"LF",1.25,1.6,5.73,4.3,2,5,"nn",1.177211375,3.507108889,1258,0,"Rakete","4",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"A",5,35,"untrained","HF-1","none","resized_B_A03.png","Kleid",220,107,"resized_B_A185.png","Gesicht",9,"resized_A_B139.png","Trichter",7,"resized_B_B143.png","Tanne",2,"resized_A_A122.png","Sturz",5,"resized_B_A03.png","Kleid",1,"resized_A_A148.png","Giraffe",15,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,"HF",NA,NA,NA,NA,1,5,"nn",18.81903185,47.84873736,4400,0,"Vulkan","4",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"A",5,36,"test item","2-1","different","resized_A_A122.png","Sturz",210,176,"resized_B_A185.png","Gesicht",9,"resized_A_B139.png","Trichter",7,"resized_B_B143.png","Tanne",2,"resized_A_A122.png","Sturz",5,"resized_B_A03.png","Kleid",1,"resized_A_A148.png","Giraffe",15,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,"LF",-1.6,3.76,5.56,3.8,1,5,"nn",13.16187718,16.13760594,2762,0,"Abbruch","4",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"A",3,37,"test item","2-1","different","resized_A_B194.png","Raute",210,173,"resized_B_B24.png","Baby",11,"resized_B_A11.png","Medaille",1,"resized_A_A52.png","Stein",2,"resized_A_B194.png","Raute",9,"resized_A_A90.png","Fabrik",15,"resized_B_B19.png","Krawatte",14,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,"LF",NA,NA,NA,NA,2,5,"nn",0.302477923,0.539555214,1343,0,"Fenster","4",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"A",3,38,"test item","1-2","same","resized_B_B24.png","Baby",200,142,"resized_B_B24.png","Baby",11,"resized_B_A11.png","Medaille",1,"resized_A_A52.png","Stein",2,"resized_A_B194.png","Raute",9,"resized_A_A90.png","Fabrik",15,"resized_B_B19.png","Krawatte",14,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,"HF",1.9,2.83,6.78,3.38,2,4,"nn",7.995227258,9.834620032,2402,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"A",3,39,"untrained","LF-1","none","resized_B_B19.png","Krawatte",230,116,"resized_B_B24.png","Baby",11,"resized_B_A11.png","Medaille",1,"resized_A_A52.png","Stein",2,"resized_A_B194.png","Raute",9,"resized_A_A90.png","Fabrik",15,"resized_B_B19.png","Krawatte",14,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,"LF",0.14,2.27,5.82,7.64,3,8,"nn",4.847821845,6.343861301,772,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"A",3,40,"untrained","HF-1","none","resized_A_A90.png","Fabrik",220,101,"resized_B_B24.png","Baby",11,"resized_B_A11.png","Medaille",1,"resized_A_A52.png","Stein",2,"resized_A_B194.png","Raute",9,"resized_A_A90.png","Fabrik",15,"resized_B_B19.png","Krawatte",14,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,"HF",-0.7,2.29,5.18,6.43,2,6,"nn",14.8295933,28.27759825,1220,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"A",3,41,"test item","2-1","different","resized_A_A52.png","Stein",210,149,"resized_B_B24.png","Baby",11,"resized_B_A11.png","Medaille",1,"resized_A_A52.png","Stein",2,"resized_A_B194.png","Raute",9,"resized_A_A90.png","Fabrik",15,"resized_B_B19.png","Krawatte",14,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,"HF",0.23,2,5.5,2.58,1,5,"nn",37.40098641,66.14456416,1221,0,"Feuer","4",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"A",3,42,"test item","1-2","same","resized_B_A11.png","Medaille",200,167,"resized_B_B24.png","Baby",11,"resized_B_A11.png","Medaille",1,"resized_A_A52.png","Stein",2,"resized_A_B194.png","Raute",9,"resized_A_A90.png","Fabrik",15,"resized_B_B19.png","Krawatte",14,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,"LF",1.6,2.89,6.22,5.57,3,8,"nn",3.760536338,6.008683062,2382,0,"Ãhm Medaille","5",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",7,1,"test item","1-1","same","resized_B_B177.png","Schloss",200,132,"resized_A_B196.png","Fenster",12,"resized_A_B08.png","Person",5,"resized_B_B177.png","Schloss",7,"resized_B_A20.png","Grill",13,"resized_A_B109.png","Boot",1,"resized_A_A02.png","Mühle",8,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,"HF",NA,NA,NA,NA,1,7,"nn",0.989184559,53.18706395,792,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",7,2,"untrained","HF-2","none","resized_A_B109.png","Boot",220,108,"resized_A_B196.png","Fenster",12,"resized_A_B08.png","Person",5,"resized_B_B177.png","Schloss",7,"resized_B_A20.png","Grill",13,"resized_A_B109.png","Boot",1,"resized_A_A02.png","Mühle",8,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,"HF",1.05,2.82,6.05,3.67,1,4,"nn",20.07799401,30.30501784,759,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",7,3,"test item","2-2","different","resized_A_B196.png","Fenster",210,152,"resized_A_B196.png","Fenster",12,"resized_A_B08.png","Person",5,"resized_B_B177.png","Schloss",7,"resized_B_A20.png","Grill",13,"resized_A_B109.png","Boot",1,"resized_A_A02.png","Mühle",8,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,"HF",1.14,1.91,6.14,2.84,2,7,"nn",100.8477745,117.9336896,1496,0,"Trichter","4",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",7,4,"test item","2-2","different","resized_A_B08.png","Person",210,154,"resized_A_B196.png","Fenster",12,"resized_A_B08.png","Person",5,"resized_B_B177.png","Schloss",7,"resized_B_A20.png","Grill",13,"resized_A_B109.png","Boot",1,"resized_A_A02.png","Mühle",8,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,"HF",0.5,2.06,4.05,5.21,2,6,"nn",75.2761274,188.0431671,1513,0,"tanzen","4",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",7,5,"untrained","LF-2","none","resized_A_A02.png","Mühle",230,126,"resized_A_B196.png","Fenster",12,"resized_A_B08.png","Person",5,"resized_B_B177.png","Schloss",7,"resized_B_A20.png","Grill",13,"resized_A_B109.png","Boot",1,"resized_A_A02.png","Mühle",8,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,"LF",NA,NA,NA,5.28,2,5,"nn",6.450137328,9.254189423,9743,0,"Ypsilon","4",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",7,6,"test item","1-1","same","resized_B_A20.png","Grill",200,160,"resized_A_B196.png","Fenster",12,"resized_A_B08.png","Person",5,"resized_B_B177.png","Schloss",7,"resized_B_A20.png","Grill",13,"resized_A_B109.png","Boot",1,"resized_A_A02.png","Mühle",8,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,"LF",NA,NA,NA,6.13,1,5,"nn",0.833858058,0.842033137,1033,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",5,7,"test item","2-2","different","resized_B_A33.png","Roboter",210,156,"resized_B_A33.png","Roboter",5,"resized_B_B206.png","Axt",15,"resized_A_B43.png","Parfüm",12,"resized_B_B49.png","Magnet",9,"resized_B_A147.png","Hund",1,"resized_B_A140.png","Flamingo",16,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,"HF",NA,NA,NA,5.43,3,7,"nn",1.479689298,1.798517379,1706,0,"Geist","4",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",5,8,"test item","2-2","different","resized_B_B206.png","Axt",210,179,"resized_B_A33.png","Roboter",5,"resized_B_B206.png","Axt",15,"resized_A_B43.png","Parfüm",12,"resized_B_B49.png","Magnet",9,"resized_B_A147.png","Hund",1,"resized_B_A140.png","Flamingo",16,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,"LF",NA,NA,NA,NA,1,3,"nn",2.918503202,3.678785548,908,0,"Messer","4",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",5,9,"untrained","LF-2","none","resized_B_A140.png","Flamingo",230,127,"resized_B_A33.png","Roboter",5,"resized_B_B206.png","Axt",15,"resized_A_B43.png","Parfüm",12,"resized_B_B49.png","Magnet",9,"resized_B_A147.png","Hund",1,"resized_B_A140.png","Flamingo",16,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,"LF",1,2.68,5.77,8.04,3,8,"nn",0.114451106,0.367878555,1582,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",5,10,"test item","1-1","same","resized_B_B49.png","Magnet",200,163,"resized_B_A33.png","Roboter",5,"resized_B_B206.png","Axt",15,"resized_A_B43.png","Parfüm",12,"resized_B_B49.png","Magnet",9,"resized_B_A147.png","Hund",1,"resized_B_A140.png","Flamingo",16,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,"LF",0.6,2.21,6.22,6.74,2,6,"nn",1.119985822,3.000253992,2139,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",5,11,"test item","1-1","same","resized_A_B43.png","Parfüm",200,157,"resized_B_A33.png","Roboter",5,"resized_B_B206.png","Axt",15,"resized_A_B43.png","Parfüm",12,"resized_B_B49.png","Magnet",9,"resized_B_A147.png","Hund",1,"resized_B_A140.png","Flamingo",16,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,"LF",1.77,3,4.41,6.56,2,6,"nn",2.354422751,3.057479545,763,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",5,12,"untrained","HF-2","none","resized_B_A147.png","Hund",220,112,"resized_B_A33.png","Roboter",5,"resized_B_B206.png","Axt",15,"resized_A_B43.png","Parfüm",12,"resized_B_B49.png","Magnet",9,"resized_B_A147.png","Hund",1,"resized_B_A140.png","Flamingo",16,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,"HF",NA,NA,NA,NA,1,4,"nn",35.83954632,59.63720128,1051,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",2,13,"test item","1-1","same","resized_A_B22.png","Kreisel",200,158,"resized_A_B33.png","Zünder",4,"resized_B_A70.png","Brunnen",11,"resized_A_B56.png","Stuhl",13,"resized_A_B22.png","Kreisel",9,"resized_A_A93.png","Haus",2,"resized_B_B70.png","Quadrat",8,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,"LF",0.68,2.86,5.09,4.35,2,7,"nn",1.348888034,1.585965325,3565,0,"Avatar","4",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",2,14,"untrained","LF-2","none","resized_B_B70.png","Quadrat",230,124,"resized_A_B33.png","Zünder",4,"resized_B_A70.png","Brunnen",11,"resized_A_B56.png","Stuhl",13,"resized_A_B22.png","Kreisel",9,"resized_A_A93.png","Haus",2,"resized_B_B70.png","Quadrat",8,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,"LF",NA,NA,NA,NA,2,7,"nn",3.180105729,5.77978085,1212,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",2,15,"test item","2-2","different","resized_B_A70.png","Brunnen",210,183,"resized_A_B33.png","Zünder",4,"resized_B_A70.png","Brunnen",11,"resized_A_B56.png","Stuhl",13,"resized_A_B22.png","Kreisel",9,"resized_A_A93.png","Haus",2,"resized_B_B70.png","Quadrat",8,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,"LF",0.55,1.86,5.73,4.33,2,7,"nn",9.483091635,10.24337398,1030,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",2,16,"test item","2-2","different","resized_A_B33.png","Zünder",210,180,"resized_A_B33.png","Zünder",4,"resized_B_A70.png","Brunnen",11,"resized_A_B56.png","Stuhl",13,"resized_A_B22.png","Kreisel",9,"resized_A_A93.png","Haus",2,"resized_B_B70.png","Quadrat",8,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,"LF",NA,NA,NA,NA,2,6,"nn",0.711231873,0.825682979,1319,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",2,17,"test item","1-1","same","resized_A_B56.png","Stuhl",200,133,"resized_A_B33.png","Zünder",4,"resized_B_A70.png","Brunnen",11,"resized_A_B56.png","Stuhl",13,"resized_A_B22.png","Kreisel",9,"resized_A_A93.png","Haus",2,"resized_B_B70.png","Quadrat",8,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,"HF",0.5,1.82,6.23,2.86,1,5,"nn",33.05184438,50.36666169,1177,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",2,18,"untrained","HF-2","none","resized_A_A93.png","Haus",220,110,"resized_A_B33.png","Zünder",4,"resized_B_A70.png","Brunnen",11,"resized_A_B56.png","Stuhl",13,"resized_A_B22.png","Kreisel",9,"resized_A_A93.png","Haus",2,"resized_B_B70.png","Quadrat",8,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,"HF",1.26,1.83,6.81,2.7,1,4,"nn",166.5508844,409.1627037,732,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",6,19,"test item","1-1","same","resized_B_A77.png","Hang",200,161,"resized_B_B167.png","Fliege",13,"resized_A_A151.png","Fuchs",15,"resized_B_A77.png","Hang",4,"resized_A_A100.png","Ruderer",16,"resized_A_B157.png","Hammer",14,"resized_B_A135.png","Kamel",9,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,"LF",NA,NA,NA,NA,1,4,"nn",7.365746175,11.15898283,1261,0,"Ãhh Abhang","5",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
